LoanID,predicted_probability
7RYZGMKJIR,0.3289277791976929
JDL5RH07AM,0.1634748250246048
STAL716Y79,0.2685298353433609
SO0KKJ3IQB,0.5282337486743927
T99CWTYDCP,0.4192520469427109
0SNHFWV4UP,0.4174224495887756
S6ITP6LGYS,0.18437727689743041
A6I7U12IRJ,0.3305720895528793
8W6KY50JU4,0.5830355584621429
THFQ08OLMU,0.4543064087629318
VI81XFM0S7,0.3932983726263046
56F813XLV8,0.6496674239635467
SMWQ2IEFPN,0.6159833192825317
E9CGQJWZM1,0.5427501022815704
V6X2GODW4A,0.45520025193691255
4UWLP42324,0.7593855321407318
YGBONX52FN,0.6343709588050842
D1Z5Y2HOYP,0.28051576763391495
BDUVSC986H,0.7589301764965057
43CWNSYZPX,0.06760179027915
IQXQFY7E1C,0.7511555314064026
Y2ICTORNUE,0.23567636013031007
E9RM27SX4D,0.6752463996410369
648RHTZHS8,0.4726262241601944
IBBKGE8ENH,0.16330365538597108
G0KWRT5T7D,0.3381241261959076
RYX5BZGEM7,0.47208704650402067
LE908B0ZG6,0.46916753351688384
WBXRYDIBV4,0.5809977114200592
TVVB26KF36,0.7808455526828766
VN7TMGZAN0,0.44135425984859467
6P5HSOJXAE,0.19140186309814453
4UJCPQAT0X,0.5147598594427109
GAROX38ZNZ,0.5227819412946701
KJGOASOOBV,0.14257751256227494
4LDZM1N9RG,0.6270931184291839
61S3B6MRYQ,0.4893570363521576
MTNSXOM9TX,0.4904449224472046
X3ZVYKHANM,0.21361883133649825
ED1DBYG7EI,0.41709438264369963
UUJUVDW0QD,0.6388465642929078
DDO0ZR441U,0.840262645483017
C116AUFM38,0.8091132402420044
51I4GX74RJ,0.6430783748626709
AJRQNYS3HY,0.5547263920307159
E9SGZ9QAIY,0.25398752093315125
8Z3SJHYQTJ,0.20824110954999925
V3DOTJZ5ZK,0.31903868317604067
TCO0AJISQQ,0.3096362292766571
6SCFGJQFMC,0.7826100587844849
WD0O2XH9AB,0.6077997267246247
XPAAETM7S7,0.6665555000305176
2T842Y3QS9,0.7478864967823029
BPLYJN6P6G,0.6149972021579743
YVV74V8HWM,0.7167777836322784
B6NFCLTLX7,0.2655196860432625
IKJ2B3PUIY,0.3549250990152359
UGH5GPDP8S,0.4147187739610672
LC125PZFMJ,0.5249689131975174
G4MP8IQXA3,0.2530787944793701
OY62POP33I,0.41274028420448305
6LAY2HOAFQ,0.31921531856060026
WDXQC0DE2L,0.14702115058898926
BWKUJVHKDC,0.671315997838974
MG6NZ54Q9Y,0.15461790263652803
0R8RAMP8VO,0.20433225631713867
WZK7YEJF77,0.17860196381807328
UM049NA9SW,0.7448447465896606
ZJOBSIU053,0.2546212911605835
8GGK2A6CNO,0.4578595727682114
2467U6JUBK,0.7786053776741028
QIU2X6T4MY,0.45477043092250824
3755XFERDU,0.4403122842311859
05E41Q6S7F,0.3685052812099457
35LHCWXD7U,0.11535035148262977
4IN1KMS9BB,0.6571982651948929
13NQ8FS69Z,0.558994197845459
OFFGOU1BF7,0.5793421030044555
3MLG74XNPG,0.3475808799266815
17BN5QWF1U,0.10570257157087326
OI6H1GJ2ND,0.5413385063409806
343IRW3J33,0.5026625633239746
Q92NMRYZOP,0.5728985071182251
O4K6LL9OIE,0.3742268979549408
L24C4WPUQY,0.628889000415802
LKWBYIRBK6,0.19270289987325667
DPZ2XVPJUJ,0.4074499160051346
W9ED27GCS9,0.4602711319923401
X0ULJ51PBV,0.23249851018190384
USESIOS8NM,0.7442085087299347
3N9ZB0ONW3,0.1544343613088131
UY5LL3MQ8S,0.4713230937719345
0YR4T8DUFN,0.4842116802930832
NKKBQ9463E,0.44081346690654755
LRSK7I4AI9,0.7346448004245758
ONVOWI60H1,0.3640637069940567
VMBG200QNC,0.08655536696314811
VPQHIJW94N,0.5167281955480576
IACYRUD13H,0.3282086253166199
I4EF5HQZCQ,0.4991638273000717
TAK24CB3FJ,0.40599197447299956
OF38CWZPZR,0.25705271810293195
7EOCN7N4M4,0.86652472615242
UXM1FJULUA,0.3307602614164352
TQ7UB6ST02,0.46956153213977814
O0SZCMXBM3,0.2597503274679184
QT4ME8R8GF,0.08233956769108772
CDYFYVJQ8W,0.33616930842399595
2AYRKJRKN6,0.3322605550289154
MMT5GT0WBZ,0.7024902462959289
3V8KSO2ZBV,0.34795953035354615
6X3LBXUUMW,0.25238960087299345
3OEI4KVMJW,0.3909857988357544
M3Q0V7KNEU,0.15282912254333497
F8N7VGY4VZ,0.2899665623903275
3J7N3UR76H,0.296165743470192
U5JC669F7V,0.8959896206855774
Y9CX5WK4HS,0.6708679258823395
CR7Q4LEL45,0.2438662976026535
79OG9OM3RC,0.26144735515117645
ZBG3UQZ0SM,0.7370397090911865
S1QGSVCX27,0.5166298240423203
QESLO1WTSD,0.7610883772373199
J0AHUYDE0C,0.6109431505203247
U43O64FPMX,0.6848253667354584
QM6WQ11QE9,0.4056328535079956
ZZ0F24EQC6,0.12959641143679618
N1FDXYXI5E,0.5189661771059036
0KMR4DFKLH,0.8888779878616333
NBDR81OD4J,0.77171750664711
7VQNBD8T4S,0.7046803772449494
DEA2ISMV6X,0.7738495171070099
X9L6QK8GOZ,0.27160431295633314
7K4B0IUTML,0.34485039710998533
MVV8LUI4ZF,0.08226625919342041
V6BUFKSY9V,0.22087183296680452
6E0LR6S0RQ,0.1728172242641449
OZOSNHQP55,0.32412674427032473
4G8QFEKHH1,0.2654168829321861
FPWJYP15ZT,0.3672297030687332
8FWYL3FYAQ,0.24859970808029175
XBR2C665A9,0.5755607604980468
7L9YK5KKIK,0.1132984697818756
NXTZAUSLY0,0.3795491933822632
O1SV7BL7VH,0.3222177714109421
Y70L1AZJA3,0.6344520688056946
ZTH8M0I4U0,0.3665852278470993
GBUIIF7TLM,0.5894071459770203
0P4INMV8MG,0.2906151279807091
CK1DSAXNJL,0.31102056205272677
L108RYYOSN,0.36261924505233767
75SS1OFKSW,0.5334719002246857
C7BV81JIA8,0.4889234572649002
ADCNIJ6MI3,0.8358109712600708
